,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
3456,1.0,-2.5803772186494016,-0.8173186877177886,-0.1470009187634422,1.2844314300943296,1.087472668984708,0.11961078694052275,-0.26631290426771176,-1.1107262033869316,1.639812228020409,0.16131046110764663
10306,1.0,-0.13836752362782262,1.66551137127117,0.8954512699480093,0.08065320144279348,-0.4488415771235994,-1.4559608277018201,-0.9922343794574668,0.9191171007656551,2.0294932996456607,1.4508989625128874
6533,1.0,-0.42305885769600765,-0.29435150425512147,0.6658517837583892,-0.687020454192077,1.7869991728763805,-1.9335380597966239,0.058092224334438496,-1.4464378745840967,-0.1861821953756561,0.8352513184065065
8283,-1.0,-0.027828939231345266,0.4262654663909494,0.571124757969606,-0.39529224968016957,-0.5725143642642349,1.6336871752305742,-1.2479429122938503,-0.6013147745350029,0.42618570453063614,1.5392072262082759
5966,1.0,-1.1657750365539794,1.3516776825083208,-0.6018569598125629,-1.7321722843029725,-0.8855330906714295,-0.2306583151610841,1.0671615008038293,-2.408791578125467,0.17797580626552933,-1.1208376095762287
2018,-1.0,-0.856836213012495,-0.8338713428802428,1.1183757467348443,-0.6188256607831788,0.9784799697365243,1.2716361400803553,-0.014854773593258609,-0.21399725719234444,0.762008607379707,0.05055719609134364
6498,1.0,-1.647259350312291,0.10435836183534247,-1.8029680294470594,-1.1655562321352864,-0.7752383670976328,-2.2154338405436924,0.14852478258462887,-0.60523753701391,2.0582707564279885,0.2948466254694303
9752,1.0,-1.076244128909032,-1.4082579890654727,-0.914323159468976,-1.2540543414417968,-1.6082093571735263,-0.047779269954630346,-1.3548462715124623,-1.5176398363404757,-0.8291094565846544,0.33254365340630254
9263,-1.0,0.21487966594525693,-0.8523995682552992,-0.5200740165014012,-0.0070691863733072634,-2.3682710441967294,0.1405307024642152,0.8439907645114572,-0.417299662271289,0.012363237376810051,-0.4894018513069196
4390,-1.0,-0.2608851914294322,-1.5199344805647828,-0.4664948160947172,-0.8644642050042385,-0.17580269699517476,-0.8067331714533418,0.15420531661170037,-0.07869756186170666,-0.14867309863217187,-0.45893110117390434
1634,-1.0,0.44268780441596295,0.7289621943636521,-1.5269550500885838,0.5052422600280373,0.19303926229913854,-1.405790728275763,-0.3629050617015456,-0.24831253159870922,-0.7048742562461136,-0.6490385731464283
10899,-1.0,-0.48942087103796905,-0.23397132300241674,0.5340455723385745,-0.13771752063526285,1.2130669773391458,0.6761583331720126,0.3571912444551029,-1.632775135361775,0.3867529682425131,-0.5665940105716543
3708,1.0,0.08324910865677133,0.2516122530478742,-1.390676109161608,1.5389695585501177,-1.9201593228596727,-0.7852679125463015,0.46116117418113883,0.19083534133466593,-1.1387182245563259,-0.6018111422724981
8108,1.0,-0.9875926915154968,0.79634843022942,-1.2852536535890506,0.2622341991483029,0.4163005340182139,2.3315621025736117,0.4612397031195399,-0.646020502718741,-0.21964182562273873,-1.001993411184917
4288,1.0,0.6268797929846527,-2.1008703026689615,1.257876068435302,0.5376935212097702,0.07489434007530836,1.2685590800004367,0.47538092782628083,-0.11197220376287235,0.9057090550527223,-0.6752944058111899
1127,1.0,-0.8404093363333061,-1.1777071402541914,0.24829652910942024,-0.30293169426981675,-0.8537806612199632,1.443045894359784,1.1559512368124853,-1.806066896538347,1.151073179300873,1.8237429130938514
4181,-1.0,0.43351164564070416,-0.013349890307759458,-0.049270122355651286,1.3689822823602287,0.11465837098789039,-1.5584517149503707,1.2525711838799416,-0.4621233442041476,-0.4787387215141541,0.5910028911113516
35,1.0,1.7877028003999667,-1.0685452532675173,-2.3029429913553887,1.136609880150208,-0.552196728918947,-0.913392550640208,0.10573652188059146,-0.060558444943556555,-0.6773445049411358,-0.9427478856556425
6942,1.0,-2.1922977617910324,1.5138921694176593,0.8241942079069104,0.324426906481204,0.44612706187923884,0.43700526271111007,1.007061011145613,0.4148079730129625,-2.1580334022950143,-0.024751280639529034
3631,-1.0,-1.4090526806410901,-0.6044030691029426,-0.2483285884154754,-0.46761352034459275,1.0512680130258762,-0.26830398521582394,1.0743144846094335,0.04558203807543785,0.5881255707057388,0.9665922818093667
11757,-1.0,-0.25192309858237766,-0.5143597256185315,0.5395342526558935,-0.5226236919882582,1.0823290717837735,1.397468415278359,-0.250561756854699,-0.3459184472657717,-0.25856023657377547,-0.4719152795832618
6941,1.0,-1.2579762565888415,-0.2772777647213953,1.6873680905200414,1.9317069220628684,-1.283273946160544,-0.13458100584792274,0.9202766916958087,-0.5550050605863277,-0.16268291697259962,-0.9947482012120062
6086,-1.0,-1.244750159825033,1.7330269139772987,1.04004409428374,0.205580458271698,-1.0168053755060205,0.940253472778505,-0.16431046594707416,-0.8233507969142291,-0.5947958931136209,0.6192358027311619
7164,1.0,0.7747318845235549,-0.5810476353112272,0.6813130401715303,1.4472101980210275,-0.17160211223478988,0.5240619572715202,-2.2358155004271807,-1.587018459363286,-1.826968510588118,-0.10029050412290613
5366,1.0,-0.5407520218850187,1.2786508596621682,-1.587757005596067,1.1053264138055108,-1.1251453251722687,-1.0279620617490801,-2.016236993016169,-1.4677533471452333,-1.0738966183453138,-0.5749049141269059
1012,1.0,0.3297719123920686,0.23630416935091195,1.5912963611080642,-1.0746540597288645,-0.5045014042308591,-0.14730404450738072,0.22856938770685598,-0.42050118859857627,-2.2688769569223655,-0.604587440096291
11438,1.0,0.9951998125501462,2.0455760868962116,1.1562504581963802,-1.011952064573464,-0.46305925355619554,0.16353189240698068,-0.8829189826895303,-0.11417676952344295,1.180153123620003,-0.8916949515451319
6604,1.0,-0.44865371904354345,-2.3405890659157444,-1.2712454447918902,-1.0675851975432755,-0.07702801299222496,0.2450577474255381,-1.4497995528928582,-1.4620391059250362,-0.5599026884995141,0.49437958373825674
6031,1.0,0.2774550621709539,-0.9226791939142288,-1.9530234420862882,-0.4023391294453601,-0.9766933755346101,1.122917219529201,1.0994861644287441,-1.1828225271885424,0.2146205996945908,2.225799853536237
5358,-1.0,-0.32593154624703,0.058569553408533245,1.4270423552025924,0.5815179078255092,0.4347471556065386,-0.6698706234974596,0.7143163425842375,0.1391665464282722,0.9851648886586359,0.5795774067833036
7404,-1.0,-0.4151916400294934,0.2122521848837762,-0.8066439748145604,-0.07607648504079977,-0.3912252368765265,0.7527992273785628,-1.033112265511507,0.9361365454447395,-1.23671307511521,-1.5437079624312946
3266,1.0,2.8140932156570577,0.6130850853605954,-0.8813211201352681,-0.38408002916618633,-1.4289455587008268,0.2625385201634789,-1.464841481071308,-0.43602954097113117,-1.1880017294953116,-2.0937509123694205
7974,-1.0,0.4300962695020111,1.834733710008635,0.4976049415865965,0.3551043309699046,-1.45663215554634,-1.3522439823281323,0.4939874267314603,0.47085432235938457,-0.25666042130793887,-0.7309502651815888
10768,1.0,-0.03763633501982613,-1.3554382526842894,-1.6223111129983232,-1.3021022451565802,-0.21227215053361653,0.8994355893557844,1.1040954841314483,1.3385067171586906,-0.8314248281954356,-0.46936939672035644
562,1.0,0.03434071582398105,-1.5468938826061898,-0.36657153414523913,1.1096895369422688,-0.592062966857245,-0.040482442565207236,0.11865920582609799,1.6574379424035213,2.136973102903069,0.8597950051837989
6901,-1.0,1.1732160641202074,-0.38960322763462335,0.7678950644056842,-1.7857839342372155,0.435559980653148,0.16636556098242483,-0.5151038978956044,-0.06937048073946218,-0.7717206258053008,0.3996679533835521
8446,1.0,1.838308681920455,-0.32103495934575504,0.4086767257720054,-0.02199529091102801,-0.40970893145012743,-0.9744824940428124,-1.9785000285208227,0.48618206806254294,-1.1483620170686843,-0.5023664895570745
8085,-1.0,0.4590203004098051,-0.016135338713857767,-1.2506435957627562,0.5153041193459037,-0.6996952611626405,-0.7557470578030812,1.2095760205170765,-0.2399440137458997,-1.0967437120905301,-1.5987753892943475
7647,-1.0,1.1272237560148273,-0.46079060099384367,0.18340767375777117,-0.7849145089616537,-0.033570779182306144,0.03215275674885498,-0.9290878708891893,-1.4416942924372702,-0.6073835327857633,-1.6627945514521751
11468,-1.0,0.30161006633178755,0.30854997540606677,-0.6653850502570483,-1.1281862296950258,0.8122311196847826,-0.30948541661830636,-1.1389394600967189,0.4653512011137603,1.0206913216910651,-0.22570081871223724
7433,-1.0,0.33488180862360534,-0.6629549037376415,-0.5216015827880314,0.45790116199816533,-1.3864631859855552,0.5244690073646164,-0.4712095429853325,0.9859242067139009,-1.4576835792841882,-1.492210811145733
7276,-1.0,-0.13629467950562352,0.9612076854461594,-0.3314302804901878,0.7995035196623059,0.7421306475817282,0.8630233630620567,-0.46873075621081606,1.9038583159385702,1.1622282809241598,0.39084305109368533
4413,-1.0,-0.3319567360879915,0.031167143974216587,-0.42916143826701497,0.522057087474929,-0.24480760921821954,-1.9888492549541437,-0.7625868504999327,0.706800621122121,-0.30848065330335517,0.8735902663200584
10219,-1.0,0.9232763726882907,0.5656692925053526,-0.2592244710205136,0.6335037106501399,-0.9013516067319367,-0.9124341260072851,1.4763526152553668,1.053501296304543,-0.9067746771475348,1.0034250557438331
7868,1.0,-1.2845453055287257,-1.592984909387209,0.6234859580964605,0.6440616795826497,1.067483369641046,-1.6239014572379693,0.48356560193265424,-0.8202336526862389,0.917820466019473,-0.41553241862240325
9091,1.0,-0.9915275648332017,-0.6010815227548402,-0.4637216988015537,-2.333851531651192,-0.9785508972829242,0.4017175890976178,-0.6239063126541927,-0.6427575104186783,0.09122877342737326,-1.4828299989609517
6927,1.0,0.21027025930945512,-2.014232251853939,0.5385037122947428,-0.09783978121398193,1.1964995785895947,-1.7092341814266645,-0.6606471558106034,0.2041884899425704,1.3834097637380567,-0.34962358880661804
33,-1.0,0.9123800429300535,0.2265882201727334,0.05649378699569616,-1.147685474707083,1.219666724275016,-0.5673214815207344,1.3864898300400694,0.1915352824502759,-0.45850399264248853,0.564009141782756
5743,-1.0,0.028301044376833007,-0.6859029512761499,-0.256655898897728,-1.083349365583881,1.0764130969530574,-0.8400941047705197,-0.577814665048046,-0.0457899939743088,0.7545956719893471,0.7039666034959691
5894,1.0,1.2253605486741777,-1.4064713015216836,-1.354484274279738,-1.7031065470220923,0.20678959381565676,0.5728068106103844,-0.717499308073031,1.174078134520729,-0.10857448833137455,0.8826658497876684
9235,-1.0,-1.1333180009493822,-0.8295728037373563,-0.2098987116233191,-0.5234312115696498,-0.7345298775376433,-0.6128694828820249,1.8215543444285947,0.23702717772878193,-1.1022730009732224,0.23048127763837103
5429,-1.0,1.012808025529477,0.8734481147504972,0.14329249598527252,0.6200480241149432,-0.27132095436174863,-0.8329118552011425,0.2446975907586121,-0.2046888202266848,2.246326605247435,-0.44825628426799924
3407,-1.0,-1.1746392790221303,-0.2241538460014578,-0.5962058650786507,-0.5272283968976387,0.5373834425361765,-0.27722891233350355,-0.5204855785555027,0.09779370027388982,-0.23234203775939088,1.4107380803719227
7558,-1.0,-0.012476303669809438,-0.4263129178373901,1.329073508667264,-1.1826304059874735,-0.28629958272057626,-0.5309816035062566,-0.791604030729634,-1.0247051214267433,-1.2826918582743547,-0.2737968027544219
2466,-1.0,-0.39685972680469594,0.6115270570747807,-0.13679560217112688,-0.02311743156406268,-0.8505248329762981,-1.5313050634093381,0.3652826151661961,-0.13470391711272633,-0.6995706559985745,0.16992963871367467
9758,-1.0,-0.11662023850017246,0.8024201534515022,-0.31161644424624635,0.0445245116376261,0.16186436136989496,0.36904530919001366,-0.7681359391267218,0.3633691499194969,1.3237311105186444,1.1832773732732644
9814,-1.0,0.8072803817100674,1.774790489844885,0.5905931313779104,-0.7655537755266374,-0.5571942009547296,0.7473285443127149,0.04322933784745597,-0.657023710882702,0.4354927341935041,0.1973415034404883
8970,1.0,0.13684428962812303,-0.5176585230777981,0.3457802335404008,0.6223858988201134,-0.2971027770264397,0.7530935254319964,-2.4510768508043097,0.7349410584217034,-0.022201434663727704,1.1792310310683944
633,1.0,-0.5048825886475256,-0.5288456189536345,0.1497947183079317,0.25661580245295446,-2.0060985512006067,0.18793242405709532,1.2003986081517724,2.344782095567398,-0.5139240648500795,0.8624954548402622
3297,-1.0,-1.2124795607727668,0.041658262892247666,-0.9596993284137433,0.4222290678409479,-1.1925799769744545,0.10993070599328883,1.5205522711424995,-0.3271473290203477,0.15416508247346555,-0.512226643446195
6738,1.0,0.3752088825703875,0.518233687008028,1.195683106092534,0.2995145854475429,-0.529713202854731,0.0657084468830649,-1.1310934311039114,0.6958687714985741,-0.03275982332442717,-2.6827794993769714
9364,-1.0,0.7890196092652163,0.5976222894363921,0.3821616934488537,-1.3407358341111786,1.0381696749440832,0.41356811893767614,-0.5155461973743887,-0.20897536550342163,-1.5286621577186787,0.0770646816031914
11771,-1.0,1.0164748387404636,-0.5240525735525242,-1.1189458768886138,-0.12498752022048097,-1.0789648942187402,-0.7710844316608193,-0.47746104072741175,0.09583837246366242,0.37692982272592035,-1.6413589532586048
3116,-1.0,0.6675632888668865,-0.5802298330010309,-0.524534980956341,0.30735680685404354,0.8652339654523559,0.07546845495437059,0.7432497188564683,-0.6702840647554873,-1.2766728920597823,0.4549379310746587
1328,1.0,-1.365995762563958,-0.5812976684607354,-0.3097508723434649,-1.3357453903398122,2.8852586990961413,1.643194954183949,0.6655469342842192,-1.2249456882602163,-0.4530511397440305,0.5949946570852062
4126,-1.0,0.9615055033037878,-0.6295440161452832,0.4517020702449361,0.7865500638706587,-0.6961807149994107,0.1531785382289217,0.4893901761190283,-0.31471115257822535,1.1582694635084247,0.1387961174297916
1518,-1.0,-1.5661851952991754,0.09652969035583062,1.27115156029168,1.224504865625961,0.5202410231185177,-0.789696162342103,-1.0408749273618103,-0.596265756464499,-0.7982629564155262,0.14830952850429835
3458,-1.0,0.36568342982199625,-0.14058497378520676,-0.7440556969982713,0.5028868414681857,0.819201673330493,-0.12598347995237277,1.0899550636457076,0.45525972456669345,0.8796864771971132,1.044507823532121
6155,-1.0,0.23930555741245538,-0.44132177635767367,0.8159484305978184,-0.3449334592196256,-0.23100050346678475,-0.411330147183077,-0.6398318079078279,0.05539513752121009,-0.12692075940882488,-0.35892153734070203
6831,1.0,-0.355084986971648,2.291349428497964,-0.9960689961896521,1.65767819689967,-0.3625060125808551,-0.07598489146873035,1.2744930951717786,1.4108503611463024,0.04486570662699351,-0.5407358156543931
6945,-1.0,-0.7465984662562732,-0.9336477690115826,-1.5140317760216742,-1.3672694059495412,-0.34920655692479496,-0.03416011819348736,1.3734110676484617,-0.9163894592162115,-0.36429648431616124,0.8436271058804594
6276,1.0,-0.9580244040314179,-0.9524464741577389,-2.7168756226046766,1.2227032285810617,-0.2836610011223239,1.298173801611966,1.058550420429723,0.1551130317235298,-0.4253397016773704,-0.21956056126123877
1630,1.0,-0.5357717122674329,-0.3298899424411443,-1.2508485103261175,-0.1781175943226992,-0.31404796195992457,1.6253518269291483,1.5674344244101315,1.5791240889501854,0.993192333772093,-1.4397579134239005
8916,-1.0,1.0184886939679192,1.1352732834102979,0.444801491733082,0.0684355996880121,-1.4489903921486862,-0.5249081351903924,0.925878123637341,-0.41683518139742576,-0.12482988543361875,1.4963507761237502
5452,1.0,0.9431023606464811,-1.0030277028214412,0.01952599326519394,0.48835689426114187,1.6025999836066964,0.5358024273620923,-1.6725010129425615,1.1083867233775995,0.9389988767846369,0.5484095121492074
7670,1.0,-0.6362411459127065,0.5987581007652025,-0.10646074291912723,-2.256675411076207,0.4240994419271692,0.7584390935211361,-0.9677653889590051,-1.3386269482402688,-0.49100796660529106,-0.2748274091830305
593,-1.0,0.8063577579652494,1.12938885720423,-0.9553819444042118,-0.7903131202022866,-0.03250457646532756,-0.035507174130180424,-0.33755124397879005,0.5894742840667209,1.2402461406416612,-0.13544368545766855
123,1.0,-0.6652609307874755,1.5569349184045156,-2.9957863551275397,-1.2098426296932219,0.8130860965611255,-1.4632794620502816,0.6289802813304682,-1.160033127296876,-0.4484172413668568,-0.5807403524724587
5413,1.0,0.9705877876341146,-2.2101480400665605,1.7372739320354116,1.4867504813956094,-0.01531057589442337,0.10419261864164032,0.8608427006933321,-1.9481945063600905,0.5498410455946112,-1.0332342641063377
848,1.0,-0.602687087811902,-0.7279187282084769,1.344938760454325,0.6507872801362624,-1.6765237877973265,-2.3197392208145913,1.7649571248820242,1.5480848724400669,1.7780903060264897,0.2564786891885847
1596,1.0,-0.8858837522018106,0.27008863782093573,-0.959662383431961,-1.157409572165009,-0.2931057994395827,-1.317467985655295,1.3448953072909033,-0.5633375317643721,1.5324029621087396,0.9169028426399917
1656,-1.0,-1.4820266551176826,-0.3465680781666158,0.25032103094742614,0.6851446940437086,0.12303275475165704,0.068859225492692,1.6363116762770937,0.6814394583968142,0.12823997638008142,0.7951229246221824
5087,-1.0,1.3976030739261953,1.1873013108736243,0.05611636949598693,0.1775521880312998,0.39343584813741245,1.093416484956543,-0.18004728687273372,-0.8238181289550212,-0.5842903067200486,-1.5441255965625986
2120,1.0,2.8488339949577637,-0.5320408193191416,0.38323414833491454,0.765844816291043,-0.8455632621030846,0.5257069106863506,0.15598740520715312,-1.2491116784666365,0.231742461713339,-0.4747926550713981
533,1.0,-0.466544719062046,1.7642495406573335,-1.6623235282430533,-0.4364844784420726,-0.6924238374340692,0.3722350764641868,-2.3672165435149086,-0.3814646428314226,-2.414720273091192,-0.2745649948950956
1040,1.0,-2.2103497941108783,-0.948210771533244,0.894625490761089,-1.5790340579386957,-0.5451867660383045,0.2895823045541527,-0.315434593940326,0.3277151830700652,-1.331558543153572,-1.2011174019717792
2381,1.0,-1.3507949281566956,0.8928567332106923,-0.7071406874333778,-0.9418136918242186,-0.1420269183579276,-0.8405996429741633,1.1404491682259295,-1.6922331922846907,-0.35302870181813534,-1.5057393065448565
7079,-1.0,-0.7814637733761587,1.732181779781127,-0.5072723316461865,-0.5217795194258996,-1.5647780829510212,0.2820386876514228,-0.029183533440003632,0.5549613035494709,0.07864204349483093,-0.010622710930814908
3759,1.0,-0.09129391888388824,-0.1886218018549276,-0.9512015077363624,1.1595764856602542,0.8036066481572308,-0.8344856517267069,1.3604174761452845,-1.1089857520092359,1.7643170980011227,1.0608003272522661
4855,1.0,1.2507442431319455,0.9309926376663471,-0.8479532869262734,-1.2768056969258985,1.4928776542323081,-1.5041718438067397,1.582763796523494,0.45801665195634456,-0.4981750458380323,-1.566913758605161
10725,-1.0,-0.9849992237744374,-0.7732823825913135,0.37494451034047394,0.43719308314356997,-1.4698244056499363,-0.30783333641534094,-0.17336797142400953,-0.6693282230943154,1.0887451940254174,0.4361857989295204
10541,-1.0,0.12146074099646689,0.8060289347270552,0.007392574290078437,-1.2384064435229742,-0.5614173214720884,-1.190720446967583,0.7286929213371893,1.7881448496263093,-0.9932551319067549,0.6364085381746918
8652,1.0,0.7760367549388115,2.1304280583141892,0.18656539660737703,0.7194135018368539,-0.2563695697828991,-1.9978171973082464,0.623538231298222,-0.6685386231154411,0.24952255544250865,0.21973255633963593
4961,1.0,-0.09283310184070427,0.7127767996162687,-0.30408327454622436,2.2015464607458792,0.2233213893463911,1.2754697262768122,-1.0282502837306622,0.8250903983190997,0.07477292396133291,-1.9004621888104325
10880,1.0,0.18095501258221502,-0.23505362446456862,2.316195584567026,-0.353821479340236,-1.575956478107045,-0.2431129594698435,-1.5288572811068968,-0.3377334003634148,0.4637792718184295,-0.37317437247162694
1110,-1.0,-0.8560824745904382,0.38108540493445864,-0.25802631320648894,0.5480513033703304,-0.25491241843532825,2.2270235014010415,1.4834346666708722,0.4652303901909811,-0.6971179520005663,0.34382896715456
11698,-1.0,-0.4152007553402005,-0.006749819255744586,2.1186699955297725,0.508498446040964,1.2844974386666155,0.3592811410367602,0.015630108336521578,0.1693452255362859,0.7595666028758478,0.750752502124498
3645,1.0,1.8336615762145716,-1.7776643709632598,-2.05989411741144,0.05863529705054676,0.0019201618864959896,0.7380099034284173,0.273111589701848,0.5047390663497094,-0.5028838733258936,0.6328210611653937
2941,1.0,-0.5321621188971662,-1.0246328658365642,2.0617903440664502,1.4294770865605804,0.3350081245553377,0.1390696552060771,-0.0006399691482390301,-0.48002421628470265,-0.9336453106267463,-0.7133982972993812
2773,-1.0,0.016064963293340895,-1.0183423266674467,-1.4644581115732658,0.09093983840118586,-0.22964439846491844,0.6206517535358355,-0.8829024298548694,-0.9414745077661946,-1.1065295167427407,0.6743352895010817
2942,1.0,-1.3724828270339642,1.1279487818950666,0.9971658791224982,-0.3360313980966889,0.31392562840770566,-1.5272689898299754,0.935538694606274,-1.470417181878707,-0.8729513154612596,1.4497374477541474
10909,1.0,-0.5031414894073901,-2.2712929000273454,0.905052541346968,-0.6487565545473847,0.9767089191431733,-0.9651982271960419,-1.4549335493873974,-1.1019162730076415,0.4688555066237638,-1.1487584624333977
990,-1.0,-0.3473201881085292,0.5262596165081109,-0.05917329651312506,0.7907540384377516,-0.31734850539266063,2.5720709817347513,-0.8375507071217654,0.5457589406457497,-0.08200430029971165,-0.11315069210509432
5091,1.0,2.233207233921577,1.542620510132125,0.8909338083182574,-0.793653899839778,-0.38345250420419186,-1.6320518577136205,-1.909764986503482,0.37821747993527477,-0.8845099469682116,-0.6617428614693999
3191,1.0,-0.8330004752756581,-0.39563474027146955,0.4047285333523602,-1.145873637674461,-1.2443996658704914,1.2784152586898163,1.2505187812567866,-1.8851172578422526,-0.6969903996598609,-0.172338941621073
772,-1.0,-0.5524703010471014,0.027852363445028883,-0.3356564600158183,-0.8591985895114586,-0.6780671763420749,0.004106396523020917,0.34244697229834314,-0.3252871516931778,0.7787467992605666,-1.112787671951838
7162,-1.0,-0.03246451208829868,-0.01982798949860643,-0.7810915831163053,0.6931655383788144,-0.40654431155796317,1.5730298647921963,1.001447347359601,0.17363684182318936,-0.698370171960529,-1.3086742956085462
1962,-1.0,-0.7001853158339395,0.08336220980908304,-0.3973647931547604,0.8904266634702142,-0.8612663014789991,-0.9963375512537356,0.6889230813774929,-0.4602099814946883,-0.8620166814794094,0.4047315232842919
1434,-1.0,0.4069628458354902,-0.7031648688397655,0.07610548940939275,0.6459388219808787,-0.7123927769265014,-0.9486821953916879,-1.1786600278619852,-0.8523494189374855,-0.2783556014651893,-0.23170241277076428
5313,1.0,0.06762480116154891,1.257715204448849,-0.17574203229682828,-0.24114458283229362,0.5373680007665625,1.1674103941306757,0.3925186777596435,0.18603837654438185,-2.116896942591726,-1.387207620967482
9860,1.0,0.3939570979670827,-0.188019814681312,-0.129969675717201,-2.679358102252337,0.7195261342881297,0.18367659476662673,-3.26845864947214,-0.7274840761882,0.15013504800297484,-0.5393214852354294
5029,1.0,1.091996111682488,2.2261023581914268,-1.0336699274943035,-0.30505757430810865,-1.1812069878571132,0.000757689273241164,-1.2062541332312806,1.5202640860055692,2.117895528810727,-0.23603885286718362
339,1.0,-2.6386562129761373,0.5909460822551864,0.34450869165021547,0.5179515693533047,-0.7042518965880656,-0.05650731337040772,-0.7850441136279735,0.8092059175663567,-0.7733292008226099,0.2276028643390666
7112,1.0,-0.13190945037650229,-0.5025784651516957,1.238480397677428,-0.9361289326138356,-1.7316298390544314,0.2077475443821132,-0.3837811701908469,1.1334992549255418,1.1269150106444452,1.167086840754801
1244,-1.0,0.49290681381807866,0.27646202753798094,-1.811432627075959,-1.1800600047416925,0.5959305795824928,0.6750499014742819,-0.7948241251710325,0.03681874460029876,-0.05962307093488844,0.3295427983890751
3205,-1.0,0.39395139854490047,-1.200425861644945,-1.3277023144551192,-0.9996811291221784,-1.5657576088949416,-0.7202003044827338,-1.0268491516674392,0.5260340541619843,-0.5031051865053576,0.3434034512018579
7973,-1.0,0.9072128978773656,-0.5282451518070919,-0.39946365580447957,-0.8114131516766304,0.8073507256246041,0.9253258493783245,1.2464597816203526,-0.039562104923609134,1.338703847127213,0.12578341896489825
4533,-1.0,-0.3122839496676895,-0.6892814995707471,0.29982452306825197,0.6354542575020892,-0.8854099168022898,1.3833798535613526,-0.12798264660466,-0.9366121603597077,0.1374549261677546,-0.7362725490522962
5381,-1.0,0.29751076754612066,1.5310996047350507,0.07503072233675462,-0.27481633526664967,-0.11214584384957406,-1.0614305757362903,-0.3041876747592831,0.7711656422771601,1.2127086959483806,0.8984923421935744
371,1.0,-0.960985692495326,-0.5153475757170661,1.9675560536240997,0.8885890564167518,-0.3899622801759859,0.20413739799630815,1.4917728898340408,-0.7175582090471798,2.3071238319030916,1.096805502861567
876,1.0,1.6706972022027606,-0.9164143939310821,-1.3508525529128768,2.49265120213742,0.6715845791974623,0.3465702998442401,-0.3172332739686781,0.597678746530789,0.7252045395519607,-0.48122338110648827
10008,-1.0,-0.06839002309992503,0.5275780864186684,-0.9718020043365744,1.0212766255460954,0.7385644897518449,-0.2992225204692274,1.3797271896403027,0.636615688286637,-0.8989419046639,-1.7868646085895326
1513,1.0,0.2679618122139013,-0.21847871446815978,-0.26320287956476573,-1.4571515576238512,1.6250236168049093,-1.3477853633760752,-0.4313787160681557,-0.23884735465098184,0.17730136988662318,-2.023131878802442
2349,1.0,0.44271192125306386,0.07375109533309333,0.34818629759758585,-0.4869560315886122,-0.9546006279809479,0.5028271135297793,-1.1108249319867247,-0.9274288402029578,2.2568430941544158,-0.7785857204755026
7711,-1.0,-1.0648359055714887,0.3768939236014893,-0.6392166436106342,-0.3235378211392155,0.18275029885047503,0.6450278906236488,-1.5080568365250662,1.2145066110720413,-0.3941662769616724,-0.17985953681989233
803,1.0,1.3946249844199907,-0.2120464632221425,-0.7140103852731132,0.43202284778831324,0.41147867297857416,-0.9523904818337243,-1.0537455258127955,-2.109154154908854,-0.6211774189004212,0.8523607036710104
2078,1.0,-0.6245013239398893,2.5783984977408214,-0.17142605448176249,1.274067088945051,0.31641791800718905,1.4981916740367967,0.30533997155219045,-0.08386282066513809,-0.19093859893550225,0.7691298608400879
6613,-1.0,-0.13506765915607377,2.045751524729433,-0.8606256455768786,-0.43347791773149275,1.3888073447566893,0.2776880717701342,-0.5875288210589426,0.14229101076452616,0.2740238243100544,-0.40195745680234857
5257,1.0,-1.291420371597794,1.530632253913779,-1.8470144226032212,0.016466604101609647,-0.8699050090392948,0.9200817924581703,-1.3345159257071648,-0.2369464181381504,-0.03191917273638676,-2.1027937063938262
514,-1.0,0.9814993824543439,0.6880764104638831,-1.5234690465293639,0.08822503981050156,-1.3722280007349514,0.4646563241243058,-0.6656639294074506,0.45952696049266323,0.531061660073856,-0.9430855648356069
11792,1.0,1.4858527051814332,2.095148110267109,-0.714185165487207,-1.7140986347300093,-0.7692993814168034,0.840185300724297,-0.4403426630145526,-1.7543049291639186,0.8975233065661959,-1.3053159957978155
3431,-1.0,0.35255785231779185,0.5493306864554489,0.19574156841708087,-0.19734880702043267,-0.5821596783701011,-0.7694043010751451,1.4227921564240191,-0.41850358605843385,0.7391771270154026,0.18613814693940278
879,-1.0,0.1969796596479283,0.3909653861059074,1.0318691214844917,-0.7690724934404228,-0.49803095229923533,1.2666689413785914,-0.3856687524162062,0.3255359634983026,0.8692105550247908,-0.8413498472685713
2346,1.0,-1.5078218634481388,-3.188382365083106,0.882777090404517,-0.20711637340528563,1.232024136852246,-0.6101841226571685,1.1226583305406532,0.5728177396146329,0.8924609019490961,0.6577580801755141
10190,-1.0,0.49733743163427735,1.4162753530965049,-1.217960325206807,-0.3089511236623327,0.5681605518239747,0.7816695335610256,-0.4841986004767919,-1.3207989538093279,-0.23825266372543571,-0.24253626362904326
4700,1.0,-0.821146003496306,1.5777428428840137,-0.1916165383927614,0.1606817605474665,0.5825221624740389,0.6143974805550836,-0.8528853022860468,-2.681477174211631,-1.715772425343484,-1.6127075848402717
6140,1.0,-0.43320694293870426,-0.9266973797853342,1.6763358105673083,1.1035351193529697,0.41744163254574906,1.9754829482482377,0.3640671734459468,-0.5971716680953125,-0.36378009290928515,0.6713130035142983
